challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1079,2.86673819742,3.5,0.103744781606,0,0,0
1080,2.86673819742,3.5,0.103744781606,0,0,1
1081,2.86673819742,3.5,0.103744781606,0,0,0
1082,2.86673819742,3.5,0.103744781606,0,0,0
1083,2.86673819742,3.5,0.103744781606,1,1,1
1084,2.86673819742,3.5,0.103744781606,0,0,0
1085,2.86673819742,3.5,0.103744781606,0,0,0
1086,2.86673819742,3.5,0.103744781606,0,0,0
1087,2.86673819742,3.5,0.103744781606,0,0,0
1088,2.86673819742,3.5,0.103744781606,0,0,0
1089,2.86673819742,3.5,0.103744781606,0,0,0
1090,2.86673819742,3.5,0.103744781606,0,0,0
1091,2.86673819742,3.5,0.103744781606,0,0,0
1092,2.86673819742,3.5,0.103744781606,0,0,0
1093,2.86673819742,3.5,0.103744781606,0,0,0
1094,2.86673819742,3.5,0.103744781606,0,0,0
1095,2.86673819742,3.5,0.103744781606,0,0,0
1096,2.86673819742,3.5,0.103744781606,1,1,1
1097,2.86673819742,3.5,0.103744781606,0,0,0
1098,2.86673819742,3.5,0.103744781606,0,0,0
1099,2.86673819742,3.5,0.103744781606,1,1,1
1100,2.86673819742,3.5,0.103744781606,1,1,1
1101,2.86673819742,3.5,0.103744781606,0,0,0
1102,2.86673819742,3.5,0.103744781606,0,0,0
1103,2.86673819742,3.5,0.103744781606,0,0,0
1104,2.86673819742,3.5,0.103744781606,1,1,1
1105,2.86673819742,3.5,0.103744781606,0,0,0
1106,2.86673819742,3.5,0.103744781606,0,0,0
1107,2.86673819742,3.5,0.103744781606,1,1,1
1108,2.86673819742,3.5,0.103744781606,1,1,1
1109,2.86673819742,3.5,0.103744781606,0,0,0
1110,2.86673819742,3.5,0.103744781606,0,0,0
1111,2.86673819742,3.5,0.103744781606,0,0,0
1112,2.86673819742,3.5,0.103744781606,0,0,0
1113,2.86673819742,3.5,0.103744781606,1,1,1
1114,2.86673819742,3.5,0.103744781606,0,1,0
1115,2.86673819742,3.5,0.103744781606,0,0,0
1116,2.86673819742,3.5,0.103744781606,0,0,0
1117,2.86673819742,3.5,0.103744781606,0,0,0
1118,2.86673819742,3.5,0.103744781606,0,0,0
1119,2.86673819742,3.5,0.103744781606,0,0,0
1120,2.86673819742,3.5,0.103744781606,0,0,0
1121,2.86673819742,3.5,0.103744781606,0,0,0
1122,2.86673819742,3.5,0.103744781606,0,0,0
1123,2.86673819742,3.5,0.103744781606,1,1,1
1124,2.86673819742,3.5,0.103744781606,0,0,0
1125,2.86673819742,3.5,0.103744781606,0,0,1
1126,2.86673819742,3.5,0.103744781606,0,1,0
1127,2.86673819742,3.5,0.103744781606,1,1,1
1128,2.86673819742,3.5,0.103744781606,1,1,1
1129,2.86673819742,3.5,0.103744781606,1,1,1
1130,2.86673819742,3.5,0.103744781606,0,0,0
1131,2.86673819742,3.5,0.103744781606,0,0,0
1132,2.86673819742,3.5,0.103744781606,0,0,0
1133,2.86673819742,3.5,0.103744781606,1,1,1
1134,2.86673819742,3.5,0.103744781606,0,0,0
1135,2.86673819742,3.5,0.103744781606,0,0,0
1136,2.86673819742,3.25,0.103744781606,0,0,0
1137,2.86673819742,3.5,0.103744781606,0,0,0
1138,2.86673819742,3.5,0.103744781606,1,1,1
1139,2.86673819742,3.5,0.103744781606,1,1,1
1140,2.86673819742,3.5,0.103744781606,0,0,0
1141,2.86673819742,3.5,0.103744781606,0,0,0
1142,2.86673819742,3.5,0.103744781606,0,0,1
1143,2.86673819742,3.5,0.103744781606,0,0,0
1144,2.86673819742,3.5,0.103744781606,0,0,0
1145,2.86673819742,3.5,0.103744781606,0,1,0
1146,2.86673819742,3.5,0.103744781606,0,0,1
1147,2.86673819742,3.5,0.103744781606,1,1,1
1148,2.86673819742,3.5,0.103744781606,1,1,1
1149,2.86673819742,3.5,0.103744781606,1,1,1
1150,2.86673819742,3.5,0.103744781606,0,0,0
1151,2.86673819742,3.5,0.103744781606,0,0,0
1152,2.86673819742,3.5,0.103744781606,0,0,0
1153,2.86673819742,3.5,0.103744781606,1,1,1
1154,2.86673819742,3.5,0.103744781606,0,0,0
1155,2.86673819742,3.5,0.103744781606,0,0,0
1156,2.86673819742,3.5,0.103744781606,0,0,0
1157,2.86673819742,3.5,0.103744781606,0,0,0
1158,2.86673819742,3.5,0.103744781606,0,0,0
1159,2.86673819742,3.5,0.103744781606,0,0,0
1160,2.86673819742,3.5,0.103744781606,1,1,1
1161,2.86673819742,3.5,0.103744781606,0,0,0
1162,2.86673819742,3.5,0.103744781606,0,0,0
1163,2.86673819742,3.5,0.103744781606,1,1,1
1164,2.86673819742,3.5,0.103744781606,0,0,0
1165,2.86673819742,3.5,0.103744781606,0,0,0
1166,2.86673819742,3.5,0.103744781606,0,0,0
1167,2.86673819742,3.5,0.103744781606,0,0,0
1168,2.86673819742,3.5,0.103744781606,0,0,0
1169,2.86673819742,3.5,0.103744781606,0,0,0
1170,2.86673819742,3.5,0.103744781606,0,1,0
1171,2.86673819742,3.5,0.103744781606,1,1,1
1172,2.86673819742,3.5,0.103744781606,0,0,0
1173,2.86673819742,3.5,0.103744781606,1,1,1
1174,2.86673819742,3.5,0.103744781606,0,0,0
1175,2.86673819742,3.5,0.103744781606,0,0,0
1176,2.86673819742,3.5,0.103744781606,0,0,1
1177,2.86673819742,3.5,0.103744781606,1,1,1
1178,2.86673819742,3.5,0.103744781606,0,0,0
1179,2.86673819742,3.5,0.103744781606,0,0,0
1180,2.86673819742,3.5,0.103744781606,0,1,0
1181,2.86673819742,3.5,0.103744781606,0,0,0
1182,2.86673819742,3.5,0.103744781606,0,0,1
1183,2.86673819742,3.5,0.103744781606,0,0,0
1184,2.86673819742,3.5,0.103744781606,0,0,0
1185,2.86673819742,3.5,0.103744781606,1,1,1
1186,2.86673819742,3.5,0.103744781606,0,0,0
1187,2.86673819742,3.5,0.103744781606,0,0,0
1188,2.86673819742,3.25,0.103744781606,0,0,0
1189,2.86673819742,3.5,0.103744781606,1,1,1
1190,2.86673819742,3.5,0.103744781606,0,0,0
1191,2.86673819742,3.5,0.103744781606,0,0,0
1192,2.86673819742,3.5,0.103744781606,0,0,0
1193,2.86673819742,3.5,0.103744781606,0,0,0
1194,2.86673819742,3.5,0.103744781606,0,1,1
1195,2.86673819742,3.5,0.103744781606,0,0,0
1196,2.86673819742,3.5,0.103744781606,1,1,1
1197,2.86673819742,3.5,0.103744781606,0,0,0
1198,2.86673819742,3.5,0.103744781606,0,0,0
1199,2.86673819742,3.5,0.103744781606,1,1,1
1200,2.86673819742,3.5,0.103744781606,1,1,1
1201,2.86673819742,3.5,0.103744781606,0,1,1
1202,2.86673819742,3.5,0.103744781606,0,0,0
1203,2.86673819742,3.5,0.103744781606,0,0,0
1204,2.86673819742,3.5,0.103744781606,0,0,0
1205,2.86673819742,3.5,0.103744781606,1,1,1
1206,2.86673819742,3.5,0.103744781606,0,0,0
1207,2.86673819742,3.5,0.103744781606,0,0,0
1208,2.86673819742,3.5,0.103744781606,0,0,0
1209,2.86673819742,3.5,0.103744781606,0,1,0
1210,2.86673819742,3.5,0.103744781606,0,0,0
1211,2.86673819742,3.5,0.103744781606,0,1,0
1212,2.86673819742,3.5,0.103744781606,1,1,1
1213,2.86673819742,3.5,0.103744781606,0,0,0
1214,2.86673819742,3.5,0.103744781606,0,0,0
1215,2.86673819742,3.5,0.103744781606,0,0,1
1216,2.86673819742,3.5,0.103744781606,0,0,0
1217,2.86673819742,3.5,0.103744781606,0,0,0
1218,2.86673819742,3.5,0.103744781606,1,1,1
1219,2.86673819742,3.0,0.103744781606,0,0,0
1220,2.86673819742,3.5,0.103744781606,0,0,1
1221,2.86673819742,3.5,0.103744781606,0,1,0
1222,2.86673819742,3.5,0.103744781606,0,0,0
1223,2.86673819742,3.5,0.103744781606,0,0,0
1224,2.86673819742,3.5,0.103744781606,0,0,0
1225,2.86673819742,3.5,0.103744781606,0,0,0
1226,2.86673819742,3.5,0.103744781606,1,1,1
1227,2.86673819742,3.5,0.103744781606,1,1,1
1228,2.86673819742,3.5,0.103744781606,0,0,0
1229,2.86673819742,3.5,0.103744781606,0,0,0
1230,2.86673819742,3.5,0.103744781606,0,0,0
1231,2.86673819742,3.5,0.103744781606,0,0,0
1232,2.86673819742,3.5,0.103744781606,0,0,0
1233,2.86673819742,3.5,0.103744781606,1,1,0
1234,2.86673819742,3.5,0.103744781606,0,0,0
1235,2.86673819742,3.5,0.103744781606,0,0,0
1236,2.86673819742,3.5,0.103744781606,0,0,0
1237,2.86673819742,3.25,0.103744781606,0,0,0
1238,2.86673819742,3.5,0.103744781606,0,1,0
1239,2.86673819742,3.5,0.103744781606,0,0,0
1240,2.86673819742,3.5,0.103744781606,0,0,0
1241,2.86673819742,3.5,0.103744781606,0,0,0
1242,2.86673819742,3.5,0.103744781606,0,1,0
1243,2.86673819742,3.5,0.103744781606,1,1,1
1244,2.86673819742,3.5,0.103744781606,0,0,0
1245,2.86673819742,3.5,0.103744781606,0,0,0
1246,2.86673819742,3.25,0.103744781606,0,0,0
1247,2.86673819742,3.5,0.103744781606,0,0,0
1248,2.86673819742,3.5,0.103744781606,0,0,0
1249,2.86673819742,3.5,0.103744781606,1,1,1
1250,2.86673819742,3.5,0.103744781606,0,0,0
1251,2.86673819742,3.5,0.103744781606,0,0,0
1252,2.86673819742,3.5,0.103744781606,0,0,0
1253,2.86673819742,3.5,0.103744781606,0,0,0
1254,2.86673819742,3.5,0.103744781606,0,0,0
1255,2.86673819742,3.5,0.103744781606,0,0,0
1256,2.86673819742,3.5,0.103744781606,0,0,0
1257,2.86673819742,3.5,0.103744781606,0,0,0
1258,2.86673819742,3.5,0.103744781606,0,0,0
1259,2.86673819742,3.5,0.103744781606,0,0,0
1260,2.86673819742,3.5,0.103744781606,0,0,0
1261,2.86673819742,3.5,0.103744781606,0,0,0
1262,2.86673819742,3.5,0.103744781606,1,1,1
1263,2.86673819742,3.5,0.103744781606,1,1,1
1264,2.86673819742,3.5,0.103744781606,1,1,1
1265,2.86673819742,3.5,0.103744781606,1,1,1
1266,2.86673819742,3.5,0.103744781606,0,0,0
1267,2.86673819742,3.5,0.103744781606,1,1,1
1268,2.86673819742,3.5,0.103744781606,0,0,0
1269,2.86673819742,3.5,0.103744781606,1,1,1
1270,2.86673819742,3.5,0.103744781606,0,0,0
1271,2.86673819742,3.5,0.103744781606,0,0,0
1272,2.86673819742,3.5,0.103744781606,1,1,1
1273,2.86673819742,3.5,0.103744781606,1,1,1
1274,2.86673819742,3.5,0.103744781606,0,0,0
1275,2.86673819742,3.5,0.103744781606,1,1,1
1276,2.86673819742,3.5,0.103744781606,0,0,0
1277,2.86673819742,3.5,0.103744781606,1,1,1
1278,2.86673819742,3.5,0.103744781606,1,1,1
1279,2.86673819742,3.5,0.103744781606,1,1,1
1280,2.86673819742,3.5,0.103744781606,0,0,0
1281,2.86673819742,3.5,0.103744781606,0,0,0
1282,2.86673819742,3.5,0.103744781606,0,0,0
1283,2.86673819742,3.5,0.103744781606,0,0,0
1284,2.86673819742,3.5,0.103744781606,0,0,0
1285,2.86673819742,3.5,0.103744781606,1,1,1
1286,2.86673819742,3.5,0.103744781606,0,0,0
1287,2.86673819742,3.5,0.103744781606,0,0,0
1288,2.86673819742,3.5,0.103744781606,1,1,1
1289,2.86673819742,3.5,0.103744781606,0,0,0
1290,2.86673819742,3.5,0.103744781606,0,0,0
1291,2.86673819742,3.5,0.103744781606,1,1,1
1292,2.86673819742,3.5,0.103744781606,0,0,0
1293,2.86673819742,3.5,0.103744781606,1,1,1
1294,2.86673819742,3.5,0.103744781606,1,1,1
1295,2.86673819742,3.5,0.103744781606,1,1,1
1296,2.86673819742,3.5,0.103744781606,0,1,0
1297,2.86673819742,3.25,0.103744781606,0,1,0
1298,2.86673819742,3.0,0.103744781606,0,0,0
1299,2.86673819742,3.5,0.103744781606,0,0,1
1300,2.86673819742,3.5,0.103744781606,0,0,0
1301,2.86673819742,3.5,0.103744781606,0,0,0
1302,2.86673819742,3.25,0.103744781606,0,0,0
1303,2.86673819742,3.5,0.103744781606,0,0,0
1304,2.86673819742,3.5,0.103744781606,0,0,0
1305,2.86673819742,3.5,0.103744781606,1,1,1
1306,2.86673819742,3.5,0.103744781606,0,0,0
1307,2.86673819742,3.5,0.103744781606,0,0,0
1308,2.86673819742,3.5,0.103744781606,1,1,1
1309,2.86673819742,3.5,0.103744781606,0,0,0
1310,2.86673819742,3.5,0.103744781606,1,1,1
1311,2.86673819742,3.5,0.103744781606,0,0,0
1312,2.86673819742,3.5,0.103744781606,0,0,0
1313,2.86673819742,3.5,0.103744781606,0,0,0
1314,2.86673819742,3.5,0.103744781606,1,1,1
1315,2.86673819742,3.5,0.103744781606,1,1,1
1316,2.86673819742,3.5,0.103744781606,1,1,1
1317,2.86673819742,3.5,0.103744781606,0,0,0
1318,2.86673819742,3.5,0.103744781606,1,1,1
1319,2.86673819742,3.5,0.103744781606,0,0,0
1320,2.86673819742,3.5,0.103744781606,0,0,0
1321,2.86673819742,3.0,0.103744781606,1,1,1
1322,2.86673819742,3.5,0.103744781606,1,1,1
1323,2.86673819742,3.5,0.103744781606,0,0,0
1324,2.86673819742,3.25,0.103744781606,0,0,0
1325,2.86673819742,3.5,0.103744781606,1,1,1
1326,2.86673819742,3.5,0.103744781606,0,0,0
1327,2.86673819742,3.5,0.103744781606,0,1,1
1328,2.86673819742,3.5,0.103744781606,0,0,0
1329,2.86673819742,3.5,0.103744781606,0,0,0
1330,2.86673819742,3.5,0.103744781606,1,1,1
1331,2.86673819742,3.5,0.103744781606,0,0,0
1332,2.86673819742,3.5,0.103744781606,1,1,1
1333,2.86673819742,3.5,0.103744781606,0,0,0
1334,2.86673819742,3.5,0.103744781606,1,1,1
1335,2.86673819742,3.5,0.103744781606,0,0,0
1336,2.86673819742,3.5,0.103744781606,0,0,0
1337,2.86673819742,3.5,0.103744781606,1,1,1
1338,2.86673819742,3.5,0.103744781606,0,0,0
1339,2.86673819742,3.5,0.103744781606,0,0,0
1340,2.86673819742,3.5,0.103744781606,0,0,0
1341,2.86673819742,3.5,0.103744781606,0,0,0
1342,2.86673819742,3.5,0.103744781606,1,1,1
1343,2.86673819742,3.5,0.103744781606,0,0,0
1344,2.86673819742,3.5,0.103744781606,0,0,0
1345,2.86673819742,3.5,0.103744781606,0,1,0
1346,2.86673819742,3.5,0.103744781606,0,0,0
1347,2.86673819742,3.5,0.103744781606,0,0,0
1348,2.86673819742,3.5,0.103744781606,0,1,1
1349,2.86673819742,3.5,0.103744781606,0,1,0
1350,2.86673819742,3.5,0.103744781606,0,0,0
1351,2.86673819742,3.5,0.103744781606,1,1,1
1352,2.86673819742,3.5,0.103744781606,0,0,0
1353,2.86673819742,3.5,0.103744781606,0,0,0
1354,2.86673819742,3.5,0.103744781606,0,1,0
1355,2.86673819742,3.25,0.103744781606,0,1,0
1356,2.86673819742,3.5,0.103744781606,0,0,1
1357,2.86673819742,3.5,0.103744781606,0,0,0
1358,2.86673819742,3.5,0.103744781606,1,1,1
1359,2.86673819742,3.5,0.103744781606,0,0,0
1360,2.86673819742,3.5,0.103744781606,0,0,0
1361,2.86673819742,3.5,0.103744781606,0,1,0
1362,2.86673819742,3.5,0.103744781606,0,0,0
1363,2.86673819742,3.5,0.103744781606,0,0,0
1364,2.86673819742,3.5,0.103744781606,0,0,0
1365,2.86673819742,3.5,0.103744781606,1,1,1
1366,2.86673819742,3.5,0.103744781606,1,1,1
1367,2.86673819742,3.5,0.103744781606,0,0,0
1368,2.86673819742,3.5,0.103744781606,1,1,1
1369,2.86673819742,3.5,0.103744781606,0,0,0
1370,2.86673819742,3.5,0.103744781606,0,0,0
1371,2.86673819742,3.5,0.103744781606,0,0,0
1372,2.86673819742,3.5,0.103744781606,0,0,0
1373,2.86673819742,3.5,0.103744781606,0,0,0
1374,2.86673819742,3.5,0.103744781606,0,1,1
1375,2.86673819742,3.5,0.103744781606,0,0,0
1376,2.86673819742,3.5,0.103744781606,1,1,1
1377,2.86673819742,3.5,0.103744781606,0,1,1
1378,2.86673819742,3.5,0.103744781606,0,0,0
1379,2.86673819742,2.5,0.103744781606,0,0,0
1380,2.86673819742,3.5,0.103744781606,0,0,0
1381,2.86673819742,3.5,0.103744781606,0,0,0
1382,2.86673819742,3.5,0.103744781606,0,0,0
1383,2.86673819742,3.5,0.103744781606,0,0,0
1384,2.86673819742,3.5,0.103744781606,0,0,0
1385,2.86673819742,3.5,0.103744781606,0,0,0
1386,2.86673819742,3.5,0.103744781606,0,0,0
1387,2.86673819742,3.5,0.103744781606,0,0,0
1388,2.86673819742,3.5,0.103744781606,0,0,0
1389,2.86673819742,3.5,0.103744781606,0,0,0
1390,2.86673819742,3.5,0.103744781606,1,1,1
1391,2.86673819742,3.5,0.103744781606,0,0,0
1392,2.86673819742,3.5,0.103744781606,0,0,0
1393,2.86673819742,3.5,0.103744781606,0,0,0
1394,2.86673819742,3.5,0.103744781606,1,1,1
1395,2.86673819742,3.5,0.103744781606,1,1,1
1396,2.86673819742,3.25,0.103744781606,0,0,0
1397,2.86673819742,3.5,0.103744781606,0,0,0
1398,2.86673819742,3.5,0.103744781606,1,1,1
1399,2.86673819742,3.5,0.103744781606,1,1,1
1400,2.86673819742,3.5,0.103744781606,1,1,1
1401,2.86673819742,3.5,0.103744781606,1,1,1
1402,2.86673819742,3.5,0.103744781606,0,0,0
1403,2.86673819742,3.5,0.103744781606,0,1,0
1404,2.86673819742,3.5,0.103744781606,1,1,1
1405,2.86673819742,3.5,0.103744781606,0,0,0
1406,2.86673819742,3.5,0.103744781606,0,0,0
1407,2.86673819742,3.5,0.103744781606,0,0,0
1408,2.86673819742,3.5,0.103744781606,0,0,0
1409,2.86673819742,3.5,0.103744781606,0,0,0
1410,2.86673819742,3.5,0.103744781606,0,1,0
1411,2.86673819742,3.5,0.103744781606,0,0,0
1412,2.86673819742,3.5,0.103744781606,0,0,0
1413,2.86673819742,3.5,0.103744781606,1,1,1
1414,2.86673819742,3.5,0.103744781606,0,1,1
1415,2.86673819742,3.5,0.103744781606,0,0,0
1416,2.86673819742,3.5,0.103744781606,1,1,1
1417,2.86673819742,3.5,0.103744781606,1,1,1
1418,2.86673819742,3.5,0.103744781606,0,0,0
1419,2.86673819742,3.5,0.103744781606,0,0,0
1420,2.86673819742,3.5,0.103744781606,0,0,0
1421,2.86673819742,3.5,0.103744781606,0,0,0
1422,2.86673819742,3.5,0.103744781606,1,1,1
1423,2.86673819742,3.5,0.103744781606,0,0,0
1424,2.86673819742,3.5,0.103744781606,1,1,1
1425,2.86673819742,3.5,0.103744781606,1,1,1
1426,2.86673819742,3.5,0.103744781606,1,1,1
1427,2.86673819742,3.5,0.103744781606,0,0,0
1428,2.86673819742,3.5,0.103744781606,0,0,1
1429,2.86673819742,3.5,0.103744781606,0,0,0
1430,2.86673819742,3.5,0.103744781606,0,1,1
1431,2.86673819742,3.5,0.103744781606,0,0,0
1432,2.86673819742,3.5,0.103744781606,0,0,0
1433,2.86673819742,3.5,0.103744781606,0,0,0
1434,2.86673819742,3.5,0.103744781606,0,0,0
1435,2.86673819742,3.5,0.103744781606,1,1,1
1436,2.86673819742,3.5,0.103744781606,0,0,0
1437,2.86673819742,3.5,0.103744781606,1,1,1
1438,2.86673819742,3.5,0.103744781606,0,0,0
1439,2.86673819742,3.5,0.103744781606,0,0,0
1440,2.86673819742,3.5,0.103744781606,0,0,0
1441,2.86673819742,3.5,0.103744781606,0,0,0
1442,2.86673819742,3.5,0.103744781606,0,0,0
1443,2.86673819742,3.5,0.103744781606,0,0,0
1444,2.86673819742,3.5,0.103744781606,0,0,0
1445,2.86673819742,3.5,0.103744781606,1,1,1
1446,2.86673819742,3.5,0.103744781606,0,0,1
1447,2.86673819742,3.5,0.103744781606,0,0,1
1448,2.86673819742,3.5,0.103744781606,0,0,0
1449,2.86673819742,3.5,0.103744781606,0,0,0
1450,2.86673819742,3.5,0.103744781606,1,1,1
1451,2.86673819742,3.5,0.103744781606,0,0,0
1452,2.86673819742,3.5,0.103744781606,0,0,0
1453,2.86673819742,3.5,0.103744781606,0,0,0
1454,2.86673819742,3.5,0.103744781606,0,0,0
1455,2.86673819742,3.5,0.103744781606,0,0,0
1456,2.86673819742,3.5,0.103744781606,0,0,0
1457,2.86673819742,3.5,0.103744781606,0,0,0
1458,2.86673819742,3.5,0.103744781606,0,0,0
1459,2.86673819742,3.5,0.103744781606,1,1,1
1460,2.86673819742,3.5,0.103744781606,0,0,0
1461,2.86673819742,3.5,0.103744781606,0,0,0
1462,2.86673819742,3.5,0.103744781606,0,0,0
1463,2.86673819742,3.5,0.103744781606,0,0,0
1464,2.86673819742,3.5,0.103744781606,0,0,0
1465,2.86673819742,3.5,0.103744781606,0,0,0
1466,2.86673819742,3.5,0.103744781606,0,0,0
1467,2.86673819742,3.5,0.103744781606,0,0,0
1468,2.86673819742,3.5,0.103744781606,1,1,1
1469,2.86673819742,3.5,0.103744781606,1,1,1
1470,2.86673819742,3.5,0.103744781606,0,0,0
1471,2.86673819742,3.5,0.103744781606,0,0,0
1472,2.86673819742,3.25,0.103744781606,1,1,1
1473,2.86673819742,3.5,0.103744781606,0,0,0
1474,2.86673819742,3.5,0.103744781606,0,0,0
1475,2.86673819742,3.5,0.103744781606,0,1,1
1476,2.86673819742,3.5,0.103744781606,0,1,0
1477,2.86673819742,3.5,0.103744781606,0,0,0
1478,2.86673819742,3.5,0.103744781606,1,1,1
1479,2.86673819742,3.5,0.103744781606,0,1,0
1480,2.86673819742,3.5,0.103744781606,0,0,0
1481,2.86673819742,3.5,0.103744781606,0,0,0
1482,2.86673819742,3.5,0.103744781606,0,0,0
1483,2.86673819742,3.5,0.103744781606,0,0,0
1484,2.86673819742,3.5,0.103744781606,0,0,0
1485,2.86673819742,3.5,0.103744781606,0,0,0
1486,2.86673819742,3.5,0.103744781606,1,1,1
1487,2.86673819742,3.5,0.103744781606,0,0,0
1488,2.86673819742,3.5,0.103744781606,1,1,1
1489,2.86673819742,3.5,0.103744781606,0,0,0
1490,2.86673819742,3.5,0.103744781606,0,0,0
1491,2.86673819742,3.5,0.103744781606,0,0,0
1492,2.86673819742,3.5,0.103744781606,0,0,0
1493,2.86673819742,3.5,0.103744781606,0,0,0
1494,2.86673819742,3.5,0.103744781606,0,0,0
1495,2.86673819742,3.5,0.103744781606,0,0,0
1496,2.86673819742,3.5,0.103744781606,0,0,0
1497,2.86673819742,3.5,0.103744781606,0,0,1
1498,2.86673819742,3.5,0.103744781606,0,0,0
1499,2.86673819742,3.5,0.103744781606,0,0,0
1500,2.86673819742,3.5,0.103744781606,0,0,0
1501,2.86673819742,3.5,0.103744781606,0,0,0
1502,2.86673819742,3.5,0.103744781606,0,0,0
1503,2.86673819742,3.5,0.103744781606,1,1,1
1504,2.86673819742,3.5,0.103744781606,0,0,0
1505,2.86673819742,3.5,0.103744781606,0,0,0
1506,2.86673819742,3.5,0.103744781606,0,0,0
1507,2.86673819742,3.5,0.103744781606,0,0,0
1508,2.86673819742,3.5,0.103744781606,0,0,0
1509,2.86673819742,3.5,0.103744781606,1,1,1
1510,2.86673819742,3.5,0.103744781606,0,0,0
1511,2.86673819742,3.5,0.103744781606,0,0,0
1512,2.86673819742,3.5,0.103744781606,0,0,0
1513,2.86673819742,3.25,0.103744781606,1,1,1
1514,2.86673819742,3.5,0.103744781606,0,0,0
1515,2.86673819742,3.5,0.103744781606,0,0,0
1516,2.86673819742,3.5,0.103744781606,0,0,0
1517,2.86673819742,3.5,0.103744781606,1,1,1
1518,2.86673819742,3.5,0.103744781606,0,0,0
1519,2.86673819742,3.5,0.103744781606,0,0,0
1520,2.86673819742,3.5,0.103744781606,0,0,0
1521,2.86673819742,3.5,0.103744781606,0,1,0
1522,2.86673819742,3.5,0.103744781606,0,0,0
1523,2.86673819742,3.5,0.103744781606,0,0,0
1524,2.86673819742,3.5,0.103744781606,1,1,1
1525,2.86673819742,3.5,0.103744781606,1,1,1
1526,2.86673819742,3.5,0.103744781606,0,0,0
1527,2.86673819742,3.5,0.103744781606,0,0,0
1528,2.86673819742,3.5,0.103744781606,1,1,1
1529,2.86673819742,3.5,0.103744781606,0,0,1
1530,2.86673819742,3.5,0.103744781606,0,0,0
1531,2.86673819742,3.5,0.103744781606,0,0,0
1532,2.86673819742,3.5,0.103744781606,1,1,1
1533,2.86673819742,3.5,0.103744781606,0,0,0
1534,2.86673819742,3.5,0.103744781606,0,0,0
1535,2.86673819742,3.5,0.103744781606,1,1,1
1536,2.86673819742,3.5,0.103744781606,0,0,0
1537,2.86673819742,3.5,0.103744781606,1,1,1
1538,2.86673819742,3.5,0.103744781606,0,0,0
1539,2.86673819742,3.5,0.103744781606,1,1,1
1540,2.86673819742,3.5,0.103744781606,0,0,0
1541,2.86673819742,3.5,0.103744781606,0,0,0
1542,2.86673819742,3.5,0.103744781606,0,0,0
1543,2.86673819742,3.5,0.103744781606,1,1,1
1544,2.86673819742,3.5,0.103744781606,0,0,0
1545,2.86673819742,3.5,0.103744781606,0,1,0
1546,2.86673819742,3.5,0.103744781606,1,1,1
1547,2.86673819742,3.5,0.103744781606,0,0,0
1548,2.86673819742,3.5,0.103744781606,0,0,0
1549,2.86673819742,3.5,0.103744781606,0,0,0
1550,2.86673819742,3.5,0.103744781606,0,0,1
1551,2.86673819742,3.5,0.103744781606,1,1,1
1552,2.86673819742,3.5,0.103744781606,1,1,1
1553,2.86673819742,3.5,0.103744781606,1,1,1
1554,2.86673819742,3.5,0.103744781606,1,1,1
1555,2.86673819742,3.5,0.103744781606,0,0,0
1556,2.86673819742,3.5,0.103744781606,1,1,1
1557,2.86673819742,3.25,0.103744781606,0,0,0
1558,2.86673819742,3.5,0.103744781606,0,0,0
1559,2.86673819742,3.5,0.103744781606,0,0,0
1560,2.86673819742,3.5,0.103744781606,1,1,1
1561,2.86673819742,3.5,0.103744781606,1,1,1
1562,2.86673819742,3.5,0.103744781606,0,0,0
1563,2.86673819742,3.5,0.103744781606,0,1,1
1564,2.86673819742,3.5,0.103744781606,0,0,0
1565,2.86673819742,3.5,0.103744781606,0,0,0
1566,2.86673819742,3.5,0.103744781606,0,0,0
1567,2.86673819742,3.5,0.103744781606,0,0,0
1568,2.86673819742,3.5,0.103744781606,1,1,1
1569,2.86673819742,3.5,0.103744781606,0,0,0
1570,2.86673819742,3.5,0.103744781606,1,1,1
1571,2.86673819742,3.5,0.103744781606,0,0,0
1572,2.86673819742,3.5,0.103744781606,0,1,0
1573,2.86673819742,3.25,0.103744781606,0,0,0
1574,2.86673819742,3.5,0.103744781606,0,0,0
1575,2.86673819742,3.5,0.103744781606,0,0,0
1576,2.86673819742,3.5,0.103744781606,1,1,1
1577,2.86673819742,3.5,0.103744781606,0,0,0
1578,2.86673819742,3.5,0.103744781606,0,0,0
1579,2.86673819742,3.5,0.103744781606,0,0,0
1580,2.86673819742,3.5,0.103744781606,0,0,0
1581,2.86673819742,3.5,0.103744781606,0,0,0
1582,2.86673819742,2.25,0.103744781606,0,0,0
1583,2.86673819742,3.5,0.103744781606,0,0,0
1584,2.86673819742,3.5,0.103744781606,0,0,0
1585,2.86673819742,3.5,0.103744781606,1,1,1
1586,2.86673819742,3.5,0.103744781606,0,0,0
1587,2.86673819742,3.5,0.103744781606,1,1,1
1588,2.86673819742,3.5,0.103744781606,0,0,0
1589,2.86673819742,3.5,0.103744781606,1,1,1
1590,2.86673819742,3.5,0.103744781606,0,0,1
1591,2.86673819742,3.5,0.103744781606,1,1,1
1592,2.86673819742,3.5,0.103744781606,0,0,0
1593,2.86673819742,3.5,0.103744781606,0,0,0
1594,2.86673819742,3.5,0.103744781606,0,0,0
1595,2.86673819742,3.5,0.103744781606,0,0,0
