"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
708,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
709,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
710,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
711,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
712,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
713,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
714,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
715,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
716,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
717,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
718,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
719,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
720,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
721,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
722,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
723,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
724,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
725,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
726,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
727,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
728,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
729,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
730,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
731,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
732,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
733,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
734,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
735,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
736,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
737,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
738,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
739,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
740,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
741,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
742,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
743,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
744,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
745,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
746,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
747,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
748,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
749,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
750,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
751,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
752,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
753,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
754,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
755,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
756,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
757,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
758,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
759,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
760,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
761,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
762,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
763,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
764,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
765,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
766,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
767,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
768,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
769,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
770,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
771,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
772,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
773,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
774,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
775,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
776,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
777,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
778,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
779,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
780,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
781,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
782,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
783,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
784,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
785,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
786,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
787,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
788,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
789,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
790,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
791,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
792,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
793,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
794,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
795,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
796,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
797,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
798,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
799,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
800,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
801,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
802,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
803,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
804,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
805,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
806,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
807,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
808,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
809,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
810,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
811,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
812,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
813,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
814,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
815,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
816,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
817,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
818,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
819,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
820,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
821,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
822,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
823,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
824,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
825,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
826,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
827,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
828,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
829,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
830,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
831,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
832,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
833,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
834,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
835,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
836,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
837,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
838,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
839,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
840,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
841,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
842,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
843,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
844,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
845,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
846,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
847,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
848,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
849,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
850,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
851,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
852,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
853,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
854,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
855,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
856,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
857,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
858,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
859,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
860,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
861,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
862,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
863,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
864,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
865,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
866,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
867,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
868,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
869,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
870,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
871,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
872,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
873,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
874,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
875,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
876,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
877,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
878,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
879,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
880,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
881,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
882,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
883,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
884,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
885,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
886,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
887,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
888,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
889,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
890,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
891,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
892,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
893,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
894,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
895,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
896,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
897,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
898,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
899,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
900,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
901,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
902,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
903,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
904,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
905,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
906,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
907,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
908,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
909,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
910,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
911,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
912,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
913,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
914,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
915,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
916,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
917,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
918,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
919,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
920,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
921,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
922,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
923,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
924,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
925,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
926,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
927,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
928,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
929,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
930,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
931,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
932,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
933,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
934,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
935,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
936,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
937,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
938,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
939,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
940,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
941,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
942,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
943,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
944,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
945,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
946,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
947,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
948,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
949,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
950,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
951,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
952,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
953,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
954,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
955,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
956,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
957,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
958,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
959,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
960,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
961,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
962,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
963,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
964,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
965,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
966,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
967,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
968,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
969,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
970,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
971,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
972,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
973,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
974,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
975,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
976,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
977,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
978,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
979,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
980,2.86673819742489,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
