challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
979,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
980,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
981,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
982,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
983,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
984,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
985,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
986,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
987,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
988,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
989,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
990,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
991,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
992,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
993,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
994,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
995,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
996,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
997,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
998,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
999,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1000,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1001,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1002,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1003,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1004,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1005,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1006,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1007,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1008,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1009,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1010,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1011,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1012,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1013,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1014,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1015,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1016,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1017,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1018,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1019,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1020,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1021,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1022,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1023,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1024,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1025,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1026,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1027,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1028,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1029,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1030,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1031,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1032,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1033,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1034,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1035,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1036,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1037,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1038,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1039,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1040,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1041,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1042,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1043,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1044,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1045,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1046,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1047,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1048,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1049,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1050,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1051,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1052,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1053,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1054,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1055,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1056,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1057,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1058,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1059,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1060,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1061,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1062,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1063,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1064,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1065,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1066,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1067,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1068,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1069,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1070,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1071,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1072,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1073,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1074,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1075,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1076,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1077,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1078,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1079,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1080,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1081,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1082,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1083,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1084,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1085,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1086,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1087,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1088,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1089,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1090,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1091,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1092,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1093,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1094,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1095,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1096,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1097,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1098,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1099,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1100,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1101,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1102,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1103,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1104,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1105,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1106,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1107,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1108,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1109,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1110,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1111,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1112,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1113,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1114,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1115,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1116,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1117,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1118,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1119,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1120,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1121,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1122,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1123,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1124,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1125,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1126,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1127,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1128,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1129,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1130,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1131,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1132,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1133,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1134,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1135,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1136,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1137,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1138,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1139,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1140,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1141,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1142,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1143,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1144,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1145,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1146,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1147,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1148,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1149,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1150,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1151,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1152,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1153,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1154,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1155,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1156,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1157,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1158,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1159,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1160,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1161,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1162,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1163,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1164,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1165,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1166,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1167,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1168,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1169,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1170,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1171,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1172,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1173,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1174,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1175,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1176,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1177,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1178,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1179,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1180,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1181,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1182,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1183,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1184,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1185,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1186,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1187,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1188,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1189,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1190,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1191,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1192,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1193,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1194,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1195,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1196,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1197,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1198,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1199,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1200,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1201,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1202,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1203,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1204,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1205,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1206,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1207,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1208,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1209,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1210,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1211,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1212,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1213,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1214,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1215,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1216,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1217,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1218,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1219,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1220,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1221,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1222,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1223,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1224,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1225,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1226,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1227,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1228,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1229,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1230,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1231,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1232,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1233,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1234,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1235,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1236,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1237,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1238,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1239,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1240,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1241,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1242,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1243,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1244,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1245,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1246,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1247,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1248,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1249,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1250,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1251,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1252,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1253,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1254,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1255,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1256,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1257,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1258,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1259,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1260,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1261,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1262,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1263,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1264,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1265,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1266,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1267,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1268,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1269,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1270,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1271,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1272,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1273,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1274,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1275,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1276,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1277,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1278,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1279,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1280,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1281,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1282,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1283,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1284,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1285,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1286,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1287,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1288,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1289,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1290,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1291,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1292,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1293,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1294,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1295,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1296,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1297,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1298,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1299,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1300,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1301,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1302,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
1303,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
