challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
552,2.98590293199,3.15654533387,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
553,2.49508926827,3.30387427573,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
554,2.75841972786,3.35199135071,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
555,2.80659504004,3.42809697287,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
556,2.64819451779,3.67208413639,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
557,2.82130550355,3.46451588378,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
558,2.74412960307,3.51902349104,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
559,2.70734684818,3.58546102723,0.0554654657806,0.0596298834818,0.209083790133,0.234770704997
560,3.54234741933,3.23275851798,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
561,2.79708546448,3.27937263518,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
562,2.79114154631,3.65905569079,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
563,2.80832582178,3.29887140439,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
564,2.7409066522,3.29211586521,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
565,2.64293319424,3.71981228511,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
566,2.98153749285,3.331223473,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
567,2.83282464786,3.29993083584,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
568,3.27032422712,3.35227763606,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
569,2.74646845852,3.23850556874,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
570,2.94504455404,3.30439142425,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
571,2.91065566773,3.50373167675,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
572,2.81359357067,3.59717633843,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
573,2.78948725694,3.51092015307,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
574,2.80921150262,3.57315391463,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
575,2.77236971789,3.5924406698,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
576,3.06035966328,3.35669020772,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
577,2.80580192602,3.61733099652,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
578,3.08265280129,3.50639485368,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
579,2.95064496894,3.29688593726,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
580,3.16812270073,3.61673877709,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
581,2.64656356143,3.34097131425,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
582,2.73899715333,3.62575931532,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
583,3.0183772065,3.5259699982,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
584,2.89570491293,3.40193311494,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
585,3.34015587282,3.12667631787,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
586,2.74791259736,3.39534100022,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
587,2.87138210184,3.57973132741,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
588,2.72592954183,3.59340312524,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
589,2.76752024599,3.42336441391,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
590,2.60441725032,3.32291215259,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
591,3.01237736808,3.44381744025,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
592,3.19863159051,3.60376744583,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
593,3.04189625446,3.32375341576,0.138684339475,0.0596298834818,0.209083790133,0.234770704997
594,3.09855610881,3.25656140788,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
595,2.71454854222,3.40565598571,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
596,2.63860314794,3.44624148931,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
597,2.82263502393,3.66219744432,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
598,2.74194155346,3.28508894731,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
599,2.74664476711,3.31211664988,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
600,3.28474971667,3.57643285484,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
601,2.68784397301,3.3648121648,0.158951054472,0.0596298834818,0.209083790133,0.234770704997
602,2.49508926827,3.44568043472,0.188629316535,0.0596298834818,0.209083790133,0.234770704997
603,2.44928195162,3.35204729712,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
604,2.52254015147,3.32180885463,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
605,3.54886561709,3.3150096498,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
606,2.87092318018,3.54410572019,0.27493606374,0.0596298834818,0.209083790133,0.234770704997
607,2.59046726029,3.32753347048,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
608,2.83505541971,3.50761755237,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
609,2.49508926827,3.33615687659,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
610,3.07187267786,3.21235853267,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
611,3.17244099306,3.3001818205,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
612,2.85077252965,3.61930826041,0.195862230601,0.0596298834818,0.209083790133,0.234770704997
613,2.69984505788,3.6003033659,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
614,2.9585375578,3.59861666954,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
615,3.09754290041,3.47051289412,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
616,2.93916424165,3.26534192209,0.309829942475,0.0596298834818,0.209083790133,0.234770704997
617,3.03514048231,3.28194194691,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
618,2.6087662679,3.33168758433,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
619,2.83931826618,3.35459588464,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
620,3.23748773399,3.22127508968,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
621,2.66973635275,3.51781072383,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
622,3.09455015383,3.34510221281,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
623,3.06860447119,3.4360692029,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
624,3.43709601653,3.22196145945,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
625,2.9504574594,3.32778946783,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
626,2.83557399492,3.53179352476,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
627,2.65614326488,3.2989453536,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
628,3.00543797257,3.23484339515,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
629,2.6097458354,3.36090140032,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
630,2.68784397301,3.50716434483,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
631,2.75038838427,3.54640160284,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
632,2.86840341529,3.02842164921,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
633,3.01556476332,3.46705268944,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
634,2.6769886,3.33874084974,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
635,3.52485027814,3.32110791254,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
636,3.28813863389,3.361617258,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
637,2.72200819205,3.48367463129,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
638,2.70089121234,3.35504449249,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
639,2.71520206066,3.44448040459,0.0839476803318,0.0596298834818,0.209083790133,0.234770704997
640,2.76178907946,3.53518727262,0.164292142539,0.0596298834818,0.209083790133,0.234770704997
641,2.69175948242,3.60919509048,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
642,2.68676115105,3.3962222457,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
643,3.10717661872,3.23636645437,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
644,2.59046726029,3.57557772103,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
645,2.64611843026,3.37958987511,0.197915392205,0.0596298834818,0.209083790133,0.234770704997
646,2.59876862147,3.60643640487,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
647,2.69726705798,3.56986174411,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
648,2.75111428446,3.6919230986,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
649,2.83236948802,3.43246201204,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
650,2.68927317585,3.19013445284,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
651,2.96197694601,3.19662298989,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
652,2.80530900342,3.26717621082,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
653,2.8938241529,3.57358204338,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
654,2.63078013683,3.35713316191,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
655,2.70656412925,3.1756969517,0.232809270939,0.0596298834818,0.209083790133,0.234770704997
656,2.57206975676,3.37289692951,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
657,2.86912140598,3.62858163573,0.168237130142,0.0596298834818,0.209083790133,0.234770704997
658,3.00007414849,3.63761059045,0.0830009590537,0.0596298834818,0.209083790133,0.234770704997
659,2.83342426575,3.5134535065,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
660,2.74768160367,3.63003032934,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
661,3.41039818143,3.29270480064,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
662,2.73795279121,3.45991884976,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
663,2.80498335184,3.59942927422,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
664,3.04874614254,3.45717857855,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
665,2.74073668238,3.62320300294,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
666,2.75508501347,3.31183974624,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
667,2.69146806178,3.72329203992,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
668,2.78017029507,3.51777095585,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
669,2.6490917458,3.34990299718,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
670,2.80977388104,3.43648697234,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
671,2.94663085464,3.19944319927,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
672,2.96259623828,3.27500712767,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
673,2.74894471917,3.40649686826,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
674,2.85779516128,3.20263077036,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
675,2.66415191681,3.60766441577,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
676,2.793963283,3.26656549242,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
677,3.1425006027,3.59937995107,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
678,2.74449498926,3.33256931037,0.203131008877,0.0596298834818,0.209083790133,0.234770704997
679,2.8780704934,3.32476774542,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
680,2.90591057415,3.55454292316,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
681,2.89475614492,3.37257653109,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
682,2.85498084686,3.33742456895,0.0883420471205,0.0596298834818,0.209083790133,0.234770704997
683,2.53380045893,3.45035101416,0.131415561199,0.0596298834818,0.209083790133,0.234770704997
684,2.78346053281,3.33416387315,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
685,3.07306238249,3.5130646298,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
686,2.91092861645,3.19231551147,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
687,3.01906530285,3.29526220715,0.0883420471205,0.0596298834818,0.209083790133,0.234770704997
688,2.71297351003,3.48965236616,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
689,2.72060823125,3.33255497354,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
690,3.03147045513,3.33184535495,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
691,2.70949150317,3.3889662896,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
692,2.90641243993,3.13112652931,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
693,2.69432903879,3.48022224741,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
694,3.43112693522,3.33226196006,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
695,2.49508926827,3.3008959733,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
696,3.4130858868,3.09582214916,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
697,2.68820923106,3.28536552813,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
698,2.69618851234,3.17649494735,0.193844933207,0.0596298834818,0.209083790133,0.234770704997
699,2.70179396305,3.30886955274,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
700,3.38394115987,3.3478195704,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
701,2.76331590776,3.51715289617,0.123235925855,0.0596298834818,0.209083790133,0.234770704997
702,3.16352132225,3.11313167481,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
703,2.54465994364,3.33244187508,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
704,3.16466540824,3.28610742786,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
705,2.75395610914,3.48930517299,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
706,2.69002092136,3.3473694995,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
707,2.6622713861,3.34428284505,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
708,3.08206214577,3.29221100069,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
709,3.1509065787,3.42267699662,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
710,2.61862010598,3.52818683404,0.161093823262,0.0596298834818,0.209083790133,0.234770704997
711,2.74660490941,3.59622755787,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
712,2.77016512525,3.57094328404,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
713,2.60432948552,3.53966694987,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
714,2.98215280681,3.30990787374,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
715,2.87940608878,3.61061156112,0.153735437801,0.0596298834818,0.209083790133,0.234770704997
716,2.76113345094,3.57253186366,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
717,2.72425477898,3.66094722388,0.135486020197,0.0596298834818,0.209083790133,0.234770704997
718,2.85689144768,3.28420197413,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
719,2.74707492431,3.46743330593,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
720,3.08881424064,3.41589673344,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
721,2.69073062537,3.41486277675,0.201203318668,0.0596298834818,0.209083790133,0.234770704997
722,2.84802244136,3.47751945099,0.0913060657931,0.0596298834818,0.209083790133,0.234770704997
723,2.81794903789,3.24695878808,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
724,2.71904189087,3.28466729335,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
725,2.91745915205,3.52862854629,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
726,2.89202048343,3.33568385715,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
727,2.73568174428,3.51154268313,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
728,2.75589154349,3.62606407415,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
729,2.60302169424,3.4937018692,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
730,2.62602520858,3.33523370657,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
731,2.88053890724,3.51774582935,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
732,3.16578855754,3.28653120088,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
733,2.79082721004,3.58241172356,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
734,2.97310700759,3.53449509158,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
735,2.88649636935,3.39726908099,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
736,2.75240001066,3.36240247567,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
737,2.92902436914,3.2231091213,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
738,2.94562304272,3.49820192078,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
739,3.3707491674,3.32144312461,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
740,3.00235592604,3.47964499421,0.0554654657806,0.0596298834818,0.209083790133,0.234770704997
741,2.74194155346,3.32254018879,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
742,2.81664624591,3.25322193214,0.169307706259,0.0596298834818,0.209083790133,0.234770704997
743,3.15769245293,3.33182910962,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
744,2.77624905258,3.60594911831,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
745,2.94244175498,3.32320621257,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
746,3.16930093306,3.32873993579,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
747,2.9410217534,3.2581362982,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
748,2.84926780596,3.36467480279,0.164092089587,0.0596298834818,0.209083790133,0.234770704997
749,2.99268638821,3.37431891431,0.27493606374,0.0596298834818,0.209083790133,0.234770704997
750,2.69618347187,3.45030726053,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
751,2.69726705798,3.62816490656,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
752,2.70350402859,3.52774812029,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
753,2.96259623828,3.31989967133,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
754,2.54691817537,3.33156292243,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
755,2.67103598577,3.4943957568,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
756,2.62392374845,3.26753116299,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
757,2.8860247362,3.50233778891,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
758,2.88793543789,3.16927689777,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
759,3.16191577433,3.11310144662,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
760,2.72191378958,3.39740771478,0.153735437801,0.0596298834818,0.209083790133,0.234770704997
761,2.77472341844,3.34512801962,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
762,2.97158590394,3.22739385064,0.234826568334,0.0596298834818,0.209083790133,0.234770704997
763,3.0579742303,3.291376935,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
764,2.75018922894,3.20020065513,0.124057175738,0.0596298834818,0.209083790133,0.234770704997
765,3.27911689521,3.30788905788,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
766,2.7901727317,3.52633908566,0.269720447068,0.0596298834818,0.209083790133,0.234770704997
767,2.70760841872,3.33034768523,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
768,3.46481951241,3.21522125709,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
769,2.76884397544,3.29135727353,0.238024887611,0.0596298834818,0.209083790133,0.234770704997
770,2.79694172459,3.49927512403,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
771,2.89698985551,3.43409917605,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
772,2.83517462709,3.46030543168,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
773,2.84702864618,3.65001470098,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
774,2.7002056995,3.58392002244,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
775,2.85326825622,3.35243503305,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
776,3.10008008466,3.375080299,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
777,2.80371680818,3.61221253633,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
778,2.7709650934,3.29709192897,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
779,2.67534032274,3.41316243277,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
780,2.6490917458,3.39623236742,0.167290408864,0.0596298834818,0.209083790133,0.234770704997
781,2.63634978909,3.46985703357,0.168362601537,0.0596298834818,0.209083790133,0.234770704997
782,3.2413668215,3.13481349847,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
783,2.72204872817,3.47725341365,0.27493606374,0.0596298834818,0.209083790133,0.234770704997
784,2.8467841352,3.45137023128,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
785,2.7280652015,3.61730043267,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
786,3.04216174972,3.31474365903,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
787,2.75841972786,3.4343440715,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
788,2.74616558802,3.3481193825,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
789,2.60002057641,3.50974730939,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
790,2.9346749913,3.38132056843,0.199186021274,0.0596298834818,0.209083790133,0.234770704997
791,2.64192003245,3.512185688,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
792,2.58557466444,3.60078905274,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
793,2.86681727264,3.33573676762,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
794,3.0579742303,3.27763650384,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
795,3.11882115752,3.25674262927,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
796,2.91564520282,3.30597874024,0.169307706259,0.0596298834818,0.209083790133,0.234770704997
797,2.80659504004,3.33786506221,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
798,2.82400950366,3.61547040269,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
799,2.82828611931,3.59701810807,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
800,2.74194155346,3.54229331011,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
801,2.96259623828,3.45858818577,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
802,2.48603545813,3.22915466036,0.0935576637923,0.0596298834818,0.209083790133,0.234770704997
803,2.72299499654,3.38114036679,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
804,2.88119266891,3.61196152436,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
805,2.7064855638,3.43978343109,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
806,2.76607701381,3.59252461876,0.124057175738,0.0596298834818,0.209083790133,0.234770704997
807,2.69726705798,3.32474233146,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
808,3.29658659025,3.52125585554,0.204201584993,0.0596298834818,0.209083790133,0.234770704997
809,2.79464377071,3.62933547187,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
810,3.07582951715,3.49884293367,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
811,2.94864624824,3.30794707471,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
812,3.15296917586,3.33792306953,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
813,2.69806636103,3.58425472193,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
814,3.43698672155,3.38686905561,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
815,2.74720736479,3.70407282458,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
816,2.66343966237,3.47602494632,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
817,2.78251158211,3.4852361684,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
818,2.92466102702,3.58810119712,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
819,2.56490198909,3.31145651057,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
820,2.96259623828,3.64352420023,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
821,3.35866444144,3.29416599485,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
822,2.96259623828,3.3086054715,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
823,2.93669497891,3.35115966424,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
824,2.66324750952,3.46443641619,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
825,3.04974286298,3.55468492933,0.204201584993,0.0596298834818,0.209083790133,0.234770704997
826,2.96788334522,3.26532569497,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
827,2.98114821633,3.34490336325,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
828,2.75505904745,3.42655202177,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
829,2.75589154349,3.44919928235,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
830,3.00005019223,3.4808011309,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
831,2.71374523238,3.43688339371,0.234826568334,0.0596298834818,0.209083790133,0.234770704997
832,2.64288691926,3.32721661805,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
833,3.15838445211,3.48930292523,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
834,3.3621168139,3.34155386364,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
835,3.58264927782,3.18590388187,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
836,2.64003793567,3.3191499493,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
837,3.06508917979,3.61965401979,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
838,3.16566488209,3.27436590447,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
839,3.02064690643,3.38670616139,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
840,2.98846904516,3.50783326768,0.233879847056,0.0596298834818,0.209083790133,0.234770704997
841,3.5075605963,3.13081363752,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
842,2.73889022691,3.30925464389,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
843,2.69740622484,3.58277276883,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
844,3.08673020567,3.31747126341,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
845,2.85775815049,3.59812605504,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
846,2.80870762829,3.16142829647,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
847,2.53854113118,3.34179760212,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
848,2.79717195507,3.35414966862,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
849,3.00062868129,3.26765985014,0.193844933207,0.0596298834818,0.209083790133,0.234770704997
850,2.68567711723,3.58676069359,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
851,2.75587827778,3.32522876301,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
852,3.17805560081,3.18400291541,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
853,2.80999406691,3.62883707413,0.0903593445151,0.0596298834818,0.209083790133,0.234770704997
854,2.94637863719,3.43420887599,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
855,3.0306113166,3.34241177965,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
856,3.14795725791,3.36417954541,0.130468839921,0.0596298834818,0.209083790133,0.234770704997
857,2.77751537203,3.43070932377,0.164292142539,0.0596298834818,0.209083790133,0.234770704997
858,2.75589154349,3.52039883511,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
