challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1042,3.7434050522,3.6198691267,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1043,2.21061508809,2.11596305977,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1044,3.07570864913,3.2518984941,0.208804826764,0.0596298834818,0.209083790133,0.234770704997
1045,3.47938991157,3.39190840851,0.139095541069,0.0596298834818,0.209083790133,0.234770704997
1046,2.20068595393,3.71537010668,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1047,4.19898427999,1.99751295703,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1048,2.73806729823,3.15079853512,0.210816400082,0.0596298834818,0.209083790133,0.234770704997
1049,4.0511999372,3.33165167452,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1050,2.04873849549,2.0671825269,0.0385543611671,0.0596298834818,0.209083790133,0.234770704997
1051,3.45795689926,3.16222804397,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1052,2.97079485167,1.91640886316,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1053,2.21001651668,3.49388355593,0.137083967751,0.0596298834818,0.209083790133,0.234770704997
1054,2.17701743899,3.4117180218,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1055,2.98859880606,1.76080399537,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1056,1.67599615949,3.76655651762,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1057,3.25443690089,3.61023519594,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1058,2.42201162276,3.60502605297,0.105421200234,0.0596298834818,0.209083790133,0.234770704997
1059,3.22751174442,3.40670981272,0.249116839755,0.0596298834818,0.209083790133,0.234770704997
1060,1.95631254269,2.05297351321,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1061,3.75250293452,3.13108519216,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1062,3.24825160481,3.31031625866,0.199279644167,0.0596298834818,0.209083790133,0.234770704997
1063,3.48683763018,3.01795144341,0.191679180438,0.0596298834818,0.209083790133,0.234770704997
1064,3.11246241543,2.09393200577,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1065,2.83253014255,2.67934431265,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1066,2.30595929492,3.39181794088,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1067,2.68097409472,1.97321488586,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1068,2.44153509289,3.74711490049,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1069,3.02908903196,3.50284204814,0.143853558169,0.0596298834818,0.209083790133,0.234770704997
1070,2.18701528122,3.0748236691,0.174395615465,0.0596298834818,0.209083790133,0.234770704997
1071,2.69409864277,3.36371321322,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1072,2.08539431996,3.452060239,0.273012076498,0.0596298834818,0.209083790133,0.234770704997
1073,1.51269693513,3.118836156,0.191679180438,0.0596298834818,0.209083790133,0.234770704997
1074,3.65112259503,3.45312661131,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1075,2.06611873514,3.35942736697,0.0701211258375,0.0596298834818,0.209083790133,0.234770704997
1076,2.03487500177,2.08923362261,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1077,2.80736388405,2.02098521388,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1078,1.02993730947,3.65413261548,0.113021663962,0.0596298834818,0.209083790133,0.234770704997
1079,2.36510618716,3.5740923386,0.0555840046458,0.0596298834818,0.209083790133,0.234770704997
1080,2.24117374539,3.37090910772,0.137083967751,0.0596298834818,0.209083790133,0.234770704997
1081,3.0239648836,3.43842619392,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
1082,1.88667004563,3.5534793232,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1083,1.44332533123,2.06286629337,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1084,1.87344535896,3.64045182616,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1085,4.49849866634,3.44819477343,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1086,1.67829251459,3.7586632463,0.107686695046,0.0596298834818,0.209083790133,0.234770704997
1087,2.11442725324,3.71753218037,0.05024903573,0.0596298834818,0.209083790133,0.234770704997
1088,3.9153995924,3.2693808486,0.249116839755,0.0596298834818,0.209083790133,0.234770704997
1089,2.78626277986,3.40060742342,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1090,2.04170685216,3.3612550041,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1091,3.19517701987,3.29648288172,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1092,1.87830903743,3.67812020442,0.191679180438,0.0596298834818,0.209083790133,0.234770704997
1093,2.34102495873,3.68882624261,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1094,3.16770751316,3.63266119246,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1095,3.2024409447,4.12252595785,0.188932736657,0.0596298834818,0.209083790133,0.234770704997
1096,3.34672646419,2.12003689406,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1097,3.75219245523,3.63313589687,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1098,2.50025922021,3.63909161919,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1099,1.11771064864,2.03921710699,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1100,2.817568388,2.07149640557,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1101,3.81469105604,3.40451939262,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1102,2.00070301794,3.77749264606,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1103,2.74266326342,3.19154284317,0.0911380005365,0.0596298834818,0.209083790133,0.234770704997
1104,2.64906856012,3.65646932683,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
1105,2.56436907178,3.39819357314,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1106,2.33955657363,3.67488604742,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1107,2.26868675547,2.03390020618,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1108,2.72970904738,2.08367291656,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1109,2.28493738358,3.44853112122,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1110,3.71973853313,3.55647729598,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1111,3.02252499672,3.32832055303,0.127304863659,0.0596298834818,0.209083790133,0.234770704997
1112,3.12911991297,3.54657965855,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1113,1.17503900701,2.06620472241,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1114,2.36139246622,3.21648383724,0.122800768054,0.0596298834818,0.209083790133,0.234770704997
1115,2.49351453592,3.4542683862,0.0289423241206,0.0596298834818,0.209083790133,0.234770704997
1116,1.67286181186,3.47217216591,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1117,0.991560478982,3.54150791083,0.186921163339,0.0596298834818,0.209083790133,0.234770704997
1118,2.87300591825,3.31417615188,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1119,3.64534679287,3.72188954667,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1120,2.84465073372,3.5385750689,0.0413008049488,0.0596298834818,0.209083790133,0.234770704997
1121,3.00012166568,3.40294010222,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1122,2.34442667837,3.39773570225,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1123,3.12823081131,2.04802342729,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1124,3.39911145192,3.5117821871,0.139095541069,0.0596298834818,0.209083790133,0.234770704997
1125,3.39806422689,3.2862367781,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1126,2.20038040582,3.48251299894,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1127,2.46769074979,2.07157706615,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1128,2.41515681414,1.94129608478,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1129,2.84892921774,1.99513029922,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1130,2.36733934066,3.21894973677,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
1131,3.27358275043,3.18464735305,0.20103729599,0.0596298834818,0.209083790133,0.234770704997
1132,2.77102566999,3.23585096867,0.199025722672,0.0596298834818,0.209083790133,0.234770704997
1133,3.62477463999,2.07420152784,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1134,2.75530482427,3.63681304869,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
1135,2.93302020164,3.22361850799,0.0413008049488,0.0596298834818,0.209083790133,0.234770704997
1136,3.81900267888,2.73814480801,0.124558419877,0.0596298834818,0.209083790133,0.234770704997
1137,2.61043195536,3.54147979869,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1138,3.36894583773,2.04339104079,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1139,3.20551367656,2.07969882724,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1140,3.32248259512,2.7593482329,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1141,1.64824175557,3.3467631882,0.265988564586,0.0596298834818,0.209083790133,0.234770704997
1142,4.95899842337,3.43226787527,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1143,3.50220474352,3.28843854122,0.0653631087378,0.0596298834818,0.209083790133,0.234770704997
1144,3.51347717277,3.29188779225,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1145,3.94928119688,3.39376360006,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1146,2.11008146219,3.38464336206,0.0673746820558,0.0596298834818,0.209083790133,0.234770704997
1147,2.5412336868,1.98746583271,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1148,1.91555906281,2.08432266289,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1149,2.4629315735,1.9950223842,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1150,3.10528134683,3.78542661945,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1151,1.76209270766,3.46900996216,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
1152,2.64867107799,3.25648424534,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1153,1.90214846768,2.13334782239,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1154,2.6458974069,3.4206564885,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1155,2.15341408328,3.25566649298,0.191679180438,0.0596298834818,0.209083790133,0.234770704997
1156,4.57107119281,3.28404281567,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1157,2.32358001669,3.30241908781,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
1158,1.89270124139,3.01078344252,0.05024903573,0.0596298834818,0.209083790133,0.234770704997
1159,2.19119741672,3.53349806483,0.0558379261405,0.0596298834818,0.209083790133,0.234770704997
1160,3.97662336078,2.03028808075,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1161,2.10591730892,3.63449275659,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1162,2.18443812863,3.35477857637,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1163,1.65428329707,2.08909167516,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1164,4.08191531656,3.65280135222,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1165,2.15246725583,3.49897415388,0.129570358472,0.0596298834818,0.209083790133,0.234770704997
1166,3.49685470372,3.17842236821,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1167,2.32366602311,3.44595860936,0.0558379261405,0.0596298834818,0.209083790133,0.234770704997
1168,3.24863289659,3.41681678126,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1169,2.09013707104,3.59951313042,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1170,2.02116781321,3.23730169091,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1171,2.71672955107,2.08884777318,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1172,1.78667962717,3.26752532906,0.11503323728,0.0596298834818,0.209083790133,0.234770704997
1173,1.90164496593,2.06592648154,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1174,1.94111489119,3.73614309095,0.143853558169,0.0596298834818,0.209083790133,0.234770704997
1175,3.28991503162,2.9912737225,0.196279278891,0.0596298834818,0.209083790133,0.234770704997
1176,2.01605377077,3.5577694274,0.0558379261405,0.0596298834818,0.209083790133,0.234770704997
1177,2.3122378545,2.11943111605,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1178,2.56827422157,3.43203669355,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1179,2.98573870475,3.28486526098,0.196279278891,0.0596298834818,0.209083790133,0.234770704997
1180,2.41457169537,3.20141834683,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1181,2.88522761136,3.28464316608,0.124558419877,0.0596298834818,0.209083790133,0.234770704997
1182,2.84225007915,2.99042043837,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
1183,3.470074611,3.27786647895,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1184,2.7442080927,3.39002384972,0.105421200234,0.0596298834818,0.209083790133,0.234770704997
1185,2.0356188623,2.60875650836,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1186,3.28182720127,3.42539714169,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1187,3.53010690106,3.43966389878,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1188,2.56570841017,3.62527004872,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1189,3.24912031754,2.07860160183,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1190,3.35336899025,3.37767822991,0.0701211258375,0.0596298834818,0.209083790133,0.234770704997
1191,2.55649516261,3.64672849863,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
1192,2.35047196128,3.82120886718,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1193,4.66706293448,3.67113059406,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1194,2.3805498532,2.97733502189,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1195,1.79447375225,3.15479637314,0.186921163339,0.0596298834818,0.209083790133,0.234770704997
1196,1.82950642299,2.08725947718,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1197,2.63947014689,3.58650316357,0.143853558169,0.0596298834818,0.209083790133,0.234770704997
1198,2.32000135167,3.31840399212,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1199,2.98169608347,2.088585566,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1200,3.78526742204,2.0745898153,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1201,2.65527022341,3.45013794078,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1202,3.11949587765,3.23071194515,0.129316436977,0.0596298834818,0.209083790133,0.234770704997
1203,3.38534468469,2.86530319916,0.0454910186303,0.0596298834818,0.209083790133,0.234770704997
1204,4.87602666837,3.17909245453,0.249116839755,0.0596298834818,0.209083790133,0.234770704997
1205,3.00973233724,2.09679240682,0.0385543611671,0.0596298834818,0.209083790133,0.234770704997
1206,1.91170577921,3.11011719214,0.191679180438,0.0596298834818,0.209083790133,0.234770704997
1207,3.03881311733,3.67920101026,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
1208,2.78228165908,3.7353154764,0.139095541069,0.0596298834818,0.209083790133,0.234770704997
1209,3.51495007321,3.28504966275,0.196279278891,0.0596298834818,0.209083790133,0.234770704997
1210,1.37786463947,3.49375253362,0.0721326991555,0.0596298834818,0.209083790133,0.234770704997
1211,2.03622407797,3.56991833785,0.124558419877,0.0596298834818,0.209083790133,0.234770704997
1212,4.01957208228,2.03242555845,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1213,3.25876352434,3.54954908469,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
1214,2.30323754402,2.96150520616,0.124558419877,0.0596298834818,0.209083790133,0.234770704997
1215,2.68870167997,3.31201170601,0.121969894743,0.0596298834818,0.209083790133,0.234770704997
1216,3.79155390467,3.38570283073,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1217,4.16627882524,3.47701723512,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1218,3.13847683451,2.0855482885,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1219,2.59795679043,3.69562262115,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1220,1.87940747745,3.56767764009,0.0454910186303,0.0596298834818,0.209083790133,0.234770704997
1221,2.60206175132,3.0588391617,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1222,1.99839919392,3.80730745923,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1223,2.79810806783,3.55364470853,0.129570358472,0.0596298834818,0.209083790133,0.234770704997
1224,3.48688786992,3.1547547592,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1225,2.42851750012,3.58648351141,0.124558419877,0.0596298834818,0.209083790133,0.234770704997
1226,1.20683393536,2.09919481321,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1227,2.98860783461,2.08615623894,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1228,2.4320036945,3.48268917035,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1229,2.45528155696,3.67216539591,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1230,2.42073893726,2.79306657339,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1231,2.48300479197,3.59568496679,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1232,2.17208061865,4.11672722679,0.0701211258375,0.0596298834818,0.209083790133,0.234770704997
1233,2.65698864261,2.62590178693,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1234,4.2343486422,3.69360974145,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1235,3.25719485558,3.09319276838,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1236,1.99691476115,3.79805586214,0.100917104629,0.0596298834818,0.209083790133,0.234770704997
1237,2.56078683962,3.25779897108,0.100663183134,0.0596298834818,0.209083790133,0.234770704997
1238,4.51942907901,3.04936295964,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1239,2.90112807352,3.46541404458,0.100917104629,0.0596298834818,0.209083790133,0.234770704997
1240,2.70525035048,3.36122196965,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1241,4.36151084559,3.37152486857,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1242,3.43714410001,2.8670229842,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1243,3.03736924802,2.07250523992,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1244,2.78166747212,3.35897142471,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1245,2.68140641685,3.16765428473,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
1246,2.27969050622,3.32680097173,0.122546846559,0.0596298834818,0.209083790133,0.234770704997
1247,2.5862243337,3.41902583601,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1248,2.65673932267,3.61249459611,0.0558379261405,0.0596298834818,0.209083790133,0.234770704997
1249,3.54300869245,2.10508976645,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1250,4.25362761323,3.4768968994,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1251,2.7830412643,3.79792487906,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1252,1.70460109696,3.55851293849,0.210816400082,0.0596298834818,0.209083790133,0.234770704997
1253,1.91291700778,3.25803844508,0.117211877644,0.0596298834818,0.209083790133,0.234770704997
1254,4.01279931588,3.62135199878,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1255,3.78777164615,3.77595061473,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1256,3.33291394405,3.47627005093,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1257,1.96185306379,3.35695801975,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1258,3.09518451356,3.59706443256,0.193690753757,0.0596298834818,0.209083790133,0.234770704997
1259,3.91346840284,3.1198641494,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1260,3.19461443765,3.15035058749,0.199025722672,0.0596298834818,0.209083790133,0.234770704997
1261,2.62211942372,3.19645603718,0.0673746820558,0.0596298834818,0.209083790133,0.234770704997
1262,2.23531397645,2.02278911974,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1263,2.77539505757,2.06707160919,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1264,2.77608366014,2.03913370602,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1265,1.92245591428,2.22731046191,0.250874491578,0.0596298834818,0.209083790133,0.234770704997
1266,3.36899024291,3.6096072898,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1267,3.63105161231,1.93558066189,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1268,2.68976724706,3.56488519721,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1269,2.47142587082,2.05874296416,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1270,2.80948421076,2.91502099398,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1271,2.98066401936,3.60012696637,0.124558419877,0.0596298834818,0.209083790133,0.234770704997
1272,2.18857089633,2.09865107256,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1273,2.44916045324,2.06826405072,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1274,1.30584166212,3.50363239672,0.0701211258375,0.0596298834818,0.209083790133,0.234770704997
1275,4.68562885601,1.93428920044,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1276,3.33187514787,3.17035884616,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1277,2.89183046109,2.09494589375,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1278,3.24796236094,2.11830243501,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1279,2.98134587984,2.06092528677,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1280,2.10826107787,3.55955219831,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1281,2.39552231388,3.39953923731,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
1282,1.78243614817,2.85170443918,0.139095541069,0.0596298834818,0.209083790133,0.234770704997
1283,2.26906967864,2.94654370181,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1284,2.14652480197,3.39155573041,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1285,2.97934246493,2.09663289676,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1286,3.34781382465,3.3924311831,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1287,2.2185585621,3.434307069,0.11503323728,0.0596298834818,0.209083790133,0.234770704997
1288,2.24010049474,2.07969336761,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1289,3.25817470241,3.65799533093,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1290,2.43937205456,3.41616669281,0.122800768054,0.0596298834818,0.209083790133,0.234770704997
1291,1.75041329391,2.06478546323,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1292,3.704032499,3.7370541593,0.119958321425,0.0596298834818,0.209083790133,0.234770704997
1293,1.17803553168,2.08807859583,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1294,2.93195139941,1.98744437345,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1295,2.76995032953,2.95546723685,0.186921163339,0.0596298834818,0.209083790133,0.234770704997
1296,2.6413043012,2.95409755491,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1297,2.3042793368,3.37484828328,0.188932736657,0.0596298834818,0.209083790133,0.234770704997
1298,3.49391766309,3.31315720763,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1299,3.01450724656,3.44195942958,0.115200304326,0.0596298834818,0.209083790133,0.234770704997
1300,3.20226882646,3.57921251788,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
1301,3.14463195605,3.60589377313,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1302,2.86883358135,3.65109614627,0.127558785154,0.0596298834818,0.209083790133,0.234770704997
1303,2.40011846026,3.25049465939,0.0508259875461,0.0596298834818,0.209083790133,0.234770704997
1304,1.99676624006,3.48874464276,0.121969894743,0.0596298834818,0.209083790133,0.234770704997
1305,2.93463861341,1.82071360197,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1306,3.64927533912,3.40680449103,0.141841984851,0.0596298834818,0.209083790133,0.234770704997
1307,2.9516257776,2.94510989341,0.100663183134,0.0596298834818,0.209083790133,0.234770704997
1308,2.4910659987,2.06238892572,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1309,1.9291869548,3.45069530393,0.127304863659,0.0596298834818,0.209083790133,0.234770704997
1310,3.35174674968,2.04725614586,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1311,2.71249765683,2.74507647869,0.124558419877,0.0596298834818,0.209083790133,0.234770704997
1312,3.20382335744,2.95611033207,0.0911380005365,0.0596298834818,0.209083790133,0.234770704997
1313,4.38306119095,3.34673756075,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1314,3.23783215306,1.93681838392,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1315,2.47891133936,2.1045344824,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1316,3.7724509021,2.06058150696,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1317,2.63817959102,3.60087875832,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1318,3.51125589113,1.9292343794,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1319,2.36745962373,3.05037357785,0.0194171415233,0.0596298834818,0.209083790133,0.234770704997
1320,2.38575658084,3.48551961124,0.105675121728,0.0596298834818,0.209083790133,0.234770704997
1321,1.89741589382,2.35053482798,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1322,3.04203076895,2.10920253082,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1323,2.25089206797,3.34986353808,0.05024903573,0.0596298834818,0.209083790133,0.234770704997
1324,2.06876080242,3.68003255944,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1325,1.91555906281,2.94264943317,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1326,1.91555906281,3.79433423521,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
1327,3.48054036076,2.91729225674,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1328,2.39851940203,3.69365366798,0.0653631087378,0.0596298834818,0.209083790133,0.234770704997
1329,3.26346050625,3.40624933321,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1330,2.48804731881,2.07796375666,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1331,2.69484002987,3.33406247966,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1332,3.23523757751,2.06347693479,0.0575955779638,0.0596298834818,0.209083790133,0.234770704997
1333,2.32815758895,3.77056721631,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
1334,1.65720646472,2.09288555896,0.0433123782668,0.0596298834818,0.209083790133,0.234770704997
1335,3.24952573442,3.5254170427,0.033954262715,0.0596298834818,0.209083790133,0.234770704997
1336,2.10966941269,3.44880256588,0.177395980741,0.0596298834818,0.209083790133,0.234770704997
1337,1.38061202881,2.07807209465,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
1338,2.88493249216,3.43636007895,0.0434794453123,0.0596298834818,0.209083790133,0.234770704997
1339,2.13309342393,3.55645109861,0.210816400082,0.0596298834818,0.209083790133,0.234770704997
1340,3.11449748515,3.54888758612,0.048237462412,0.0596298834818,0.209083790133,0.234770704997
1341,4.187417138,2.92015194613,0.256463381988,0.0596298834818,0.209083790133,0.234770704997
1342,3.22628781777,1.97562117385,0.0528375608641,0.0596298834818,0.209083790133,0.234770704997
